text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label
50419253BA19,"Should take classes like music,a drama,or an art class be required? Although some say that arts class should not be required,actually it should because students can develop talents and also it can help students to lost some stress. In addition, students will find a fun way to be less stress. I am agree with the assertion that student should be required to take an arts class.

Those who believe that arts class shouldn't be required they have their reasons. For example they believe that students may not like the class assigned and they also think that it can cause that a student may start cutting his classes.

From my perspective I believe that arts class should be required to students because they can develop talents. I believe that because when I was in my country there was one private high school that was located at my city,in that high school all students were required to take an arts class and nevertheless some of them knew how to pain,act,and sing and they were so talented in any arts class that they were taking. Also in my country every year there is a competition that call the most talented students from the country, this competition only awards students that are very talented in arts class such as pain,act,and sing an the students that just to go to the high school that was in my city they frequently just to take first place in those competitions and that's why I believe that that arts class should be required for students it will help develop talents.

From my point of view, I think that arts class should be required because it can help students to lose some stress. I believe it because like a student that I am every time when I get off from my Algebra 2 class I am always super stress,but after that class I have the art class. In that class I always lost all my stress when I start drawing things even though I do not how to draw but it help me a lot to keep my main clam. Also why I believe that arts class help students to be less stress is because the environment in the class is always nice,and the students are always focus in the things that they are doing without making to much noise and that is why I believe that arts class should be required to help them to don't be stress the all day in school .

To summarize students should be required to take arts class because they can learn to do other things that other people can't do and also it can help them like a way to feel better after coming from other class that was awful.",3.0,3.5,3.0,3.0,3.0,3.0,3.5,6.0
9A1F733B06A2,"People who always listen to others get the courtesy to stop listening to their advice and then they start to get mad. Not listening to others could also lead to a bad thing because you might not need an advice now but later on in the future that advice would be useful. Their advice could become extraordinary but sometimes the person's mind starts to think of something else. People should seek guidance from experts and authorities about lifes matter.

To begin with, a couple years ago when learning about life your going on road trip with father. You see the last gas station but think that your 1/2 gallon tank is going to last you. In addition, your father tells you to fill up your tank but you don't listen. When you see no gas station and the notification to put gas comes on your father reminds that you should've listen to him. After that moment you have learned some expierence. To continue, You also learned that people more older than you have more expierence.

Next, you have trouble paying your house or apaertment. For example, you don't know what to do, so you ask your friend, parents, and family. Further, you start to look at your debts with your father or mother, but everything is fine. Then they look at what your spending your money in and then they see that there is your problem. You start questioning them how can you stop. Your parents start responding to you how you can fix your problems. Moreover, they start by telling you that all left over money should be put in a savings account. People who have trouble have parents or friends as experts who know what to do.

Although, you're buying a used car and don't ask too much details about the car you just like the exterior and interior. You think that you know a lot about cars. When the first few weeks with the car we're fine but then the car starts to rumble and shakes out of know where. Furthermore, you remember that you have an uncle who is a mechanic. You go to your uncle's workshop and you see your dad there. Your dad starts lecturing you about how not to buy cars from sketchy dealerships. Also, your uncle interupts and informs you that the whole car system is broken and there isn't anything he can do but selling it to a junk yard. People who think they know what to do end up doing something bad.

To sum up, people think to ask for help is a bad thing. Asking for help isn't a bad thing but taking advantage of it is. I give some few examples how people forget or don't know how to use help. Sometimes its important to be independent but not all the time when you have a doubt. ",4.0,4.0,3.0,4.0,3.5,3.5,4.0,8.0
20C2264E6ED2,"Everyone has their own talent and we all have unique talents, like for example singers, dancers, artists and more. My talent is singing and how I develop it is by practicing and working hard, and how I use it is, it can help me figure out my situation. how I found my talent was when I was in 4th grade, there was a choir club and they performed to our class. I thought they sounded incredible and it looks really entertaining, then I decided to join the club.

How I develop my talent is by practicing. Every Wednesday I would practice singing with my teacher so she'll tell me which ones should I need to work on more. I would also practice at home by myself so I could improve. One more thing what I like to do to practice is every weekend my friends and I would go to a karaoke and sing, not only this is a blast but it can also help me practice too.

Like any other kind of talents you've got to work really hard. In choir every time we would sing it would take some time and energy, and whenever we make some mistakes we have to re do it again until we make it right. If I don't try my hardest I am not going to be better. If I really wanna get better I really need to be focus.

How I use my talent is, when I'm in a situation that would help me. Like for example if I don't have any job, singing could be my job in a future. When I need money, I could get in a singing contest and win a prize. There's a lot of situation that could help me by using my talent.

In conclusion how I used my talent and how I got better, is to never give up easily. Try fix your own mistakes you'll get better and get as much help if needed. Your talent can solve your problems too. Keep practicing because practice makes perfect. ",3.5,3.0,3.0,4.0,3.0,3.5,3.0,7.0
7CDC7C9EDE61,"Being yourself to the world is the greatest accomplishment in life. It makes you ten times happier just by being yourself. If you're under pressure of society to be something you are not; therefore, it will cause you to be stress or mad. Always be proud of who you are.

To be yourself makes you ten times happier than being someone you don't want to be. For example, if like going on adventures and society says that it's not a good idea. You should go for it because that's one thing what describing you. Not being happy can affect the people who surrond you. Also, can affect your lifestyle because you can start off in the morning in that great mood knowing you are going to do the things you like. Instead, waking up in a bad mood and knowing you going to do what others want you to do.

It has been proven when you are under pressure to be acting like someone that you are not you will get frustrate, mad, or stress. Being stressed out is not good for our health which has been scientific proven. There is time when you feel like that you make wrong decision; however, that is not always the case. Majority of the time people go to the wrong path; therefore, they can get the things easy and make it seem like they accomplished it by working hard.

You should alway proud of who you are. Not everyone is going to agree with you or like the same thing as you do. However, you should always express yourself in any type either with action or verbalize. As long as, you're happy and love yourself thats all that matters. Do what you like to do,

speak how you want to, or dress how you want to as long as yourself. Not what others want you to be.

Being yourself should be important and the biggest accomplishment in life. You should never let anyone change you or you change yourself for anyone. The world should accept the way you are because everyone is unique in their own way. You got to be happy, not under pressure of anyone to do something, and you should always be proud of who you are.          ",4.0,3.5,4.0,4.0,3.5,4.0,3.0,8.0
004AC288D833,"Dear Principal,

Our school should have a community center. The reasons why, are so students can learn what our community needs, how to make our community better place, and why is community important for students to know. Its a great to have a community center to know how we can make things better.

Students think community center takes their time away. but they have to learn what our community needs. students will participate in a group of students making a list what our community needs, therefore students will learn what our community needs! students will present their list of things our community needs! due to that students will be giving extra credit for the ones who have low grades!

Some students don't participate because their friends say its waste of time. it would not be waste of time when you get to know how our community can be a better place for us. students should know that the program is about our own lives, because if our community is bad well our lives are going to be bad. due to that students will want to participate and will want to make our community a better place for us.

some student might say why is the community important anyways, were fine nothing is wrong. but when get to know what our community is, they would want to know about and would want to participate and know why is our community important. students will receive a good grade if they participate in this community because is like an extra credit. due to that their friends would want to enjoy the program because their friend told them about it.

so principal the community center will be a great place for students to learn lots of things. so i guess this will be a good idea for our school. students will learn what our community needs, how to make our community a better place, and why is our community important!

Sincerely, STUDENT_NAME",4.0,3.5,4.0,4.0,3.5,3.5,4.0,8.0
DF67F209E85E,"I'm totally agree with Thomas Jefferson. As we knew for many reasons being inactive in any time even when you do nothing is not good for humans. system of body of a human organized that should always be active. being inactive dose not make our life easier in case to make it easy we should do how much we can and don't put today's work for tomorrow. for living our life and reach our goals and what we want we should always work for it.

human's body system organized like it always needs to be active, because the energy that we take during the day by eating, should be consume. Even if we set all day and eat and do nothing our body know how to work but it will use as much as it needs and if that energy is more than what body system needs in order to do the work, can cause problems like over weight. even though over weight is big problem by it own, it can cause many more problems for our body's and can effect our health like: diabetes, heart attacks, blood fatty cells, blood... digest system problems and also it is clear that people who are not active and they do not do so much,have less relationships with community and this kind of people mostly have spiritual problems like depression. And their inactivity is not because they have depression but they have depression because they are mostly inactive.

Loqman Hakim (afghan scientist) wrote,""Don't be inactive ever there are always things to do, and if there was nothing to do; shake your head and sing with yourself.""

being inactive dose not make your life easier you should do as much you can and you should never put today's work for tomorrow. One of the most popular thoughts is,""if you want to change the world change it today hare might be no tomorrow."" As much as you do that much you'er work will go forward but if you think by letting the day go on by it own and still every thing will be fine or at least nothing will be wrong, you thought wrong, because as we said inactivity is a big problem by it own.

All Humans in there life have goals to live for, things that they want, and destinations to reach. These goals, thing, and destination are what make life and make people to live. And never anyone in this world could reach them with setting and looking at them or thinking about them all day. For have what you want you should rise and stand and do what you have to. Work for your life. As much as you work that much you are close to your wants as much as you are active that much you are confident. dont ever give up it's your life to live dont spend it with inactivity.

however some people believe that inactivity is good and useful as break after a long period of working but they are completely wrong a break after working is not about inactivity it is about doing what want and having fun the way you like after a long period of job or school work. inactivity can never be fan, or break, or vocation. if you want to take break or because you are tired of working please don't chose inactivity as vocation it will never help you to relax or take away your tirednis, it will make you more tired. You can chose a book to read you can dsaid to travel you can go to a vocation with your family and friends.    ",3.0,3.0,3.0,3.0,3.0,2.0,3.0,6.0
99031AEAD3EE,"Do you have a specific talent or skill ?

In my opinion my best talent is swimming because , I get to learn new tricks in the summer time . My second reason is that you can hold you breathe under water that one is the most challenging one for me , My third reason why I love swimming is that you can be the only one their if your're like a person like me who is shy. My fourth reason is that some of the swimming coaches help you build up your confidence and help you achieve many different goals. My fifth reason is that if you are an upcoming swimmer don't let people over ride you .

One of the reasons why i love swimming is because you get to learn new tricks in the summer time. Each time when you swim you learn something new in swim class you always feel acomplished, no one shames you when you make a mistake .Even though sometimes the trick in very difficult you can feel in your soul that you are going to hurt your self but at the end of the day you feel that you can do anything. One of my favorite tricks are jumping off the stand and putting your self in a position your comfortable with.

My second reason is that you have to hold your breathe no matter what trick you are doing that is the most challenging part for me since i have asthma so i need my inhaler with me, when i go swimming at the beginning when i started all of this i was not determind to do it i was so nervous something might happen to me but my coach Generic_Name said""Don't never ever give on your self no matter what it is "". So had a little faith in what she was telling me .So went under the water for about 10 seconds and for once in my life i was so happy with myself .

My third reason is when you are a person like me if your shy and don't feel comfortable when people are looking at you .You can go to this private swimming area where you can display all your tricks the judges who are judging you .In my opinion i think that is a great idea for a lot of swimmers that are in my position as i write to you don't always have to be where a lot of people are and some people in the audience might be making fun of you and laughing at you and you don't know why they and in your heart feels so crushed inside and saying to my self what can i do better .

My fourth reason is that all of the coaches in all catagories can help you build up your confidence during judging time and all the time they will always make you smile cheer you on everytime ,even if you're in a bad mood that day they always fill up the room with a smile that is what i love about swimming classes . At the end of the day they leave a note that says to me that""You are the most sweetest person we know you are the most kindest,respectful,diligent person god bless you"".

My fifth reasons is that when youir becoming an upcoming swimmer never give up on your self as what my coach said be brave and don't let anyone put you down that you can't do anything because you are amazing just the way you are.

These are my reasons why I choosed this topic thank you!!!!!!!!!!!!!!!!!!!!!!!  ",4.0,3.0,3.5,4.0,4.0,4.0,3.0,8.0
F53E50C57938,"Technically, students spend seven hours in school and seventeen hours at home regardless of what time they sleep or what they do when they get home. Students should have more time to study at home, rest and prepare for the next day. More hours in school will ware out the student causing it to effect their grades. I disagree with the school board's plan to extend the school day because students have extracurricular activities to do when they are not at school,and it disturb both the students and the teachers personal life.

Not all activities student perform happens in school. Adding an hour and a half to the school day can affect the student progress at home. For example, a student can be a player in a local soccer or basketball team, adding more hour will give the student less time to practice and get ready to the game or match and the student will also have little time to do his/her homework or complete an assignment or project given to them. The student having less time to practice is going to take a big tow on his/her team. Maybe the student is a very good player and his/her team needs him/her,he/she having small time to practice will make the team lose the match. This decision will not only effect the student but the teachers too.

Everyone wants to go home and relax from a long day work. The decision of adding ninety minutes to the school day is going to interrupt what the teacher and student do in their everyday life. Some teachers have families they have to take care of. They may have to pick their child or children from the babysitter, preschool or school if the don't use the bus. They also have doctor or dentist appointment they have to attend or have to take their children to. Teachers have chores or duties they must preform at home like shopping for groceries or picking little brother or sister from school. It could also be that they have another place to work at after school in order to earn more money. Both students and teacher have busy lives this decision is going to effect them.

There are many reasons why adding one hour and a half is bad but these are the ones I could come up with. I disagree with the school board's idea to extend the school day because students have extracurricular activities to do when they are not at school,and it disturb both the students and the teachers personal life. I think if the school board is going to add more time to the school they should high the pay of the teacher because it take time off their schedule.",4.0,3.5,4.0,3.5,3.5,3.5,4.0,8.0
1CC7C3E50765,"dear principal

i have taking my position and say that all student should help make this world a cleaner planet so that we can live on it . so i thing that all student should do community server. sorry i have not introduce my self. my name is PROPER_NAME i go to the school. an a second graded. and i thing that all students should make this place a better place to live in . i also thing that does student that don't want to cleaned up should be punish. punish with lunch detention.

i thing making all the student do community serves will help theme stay out of trouble. helping cleaned the community will let student out of trouble, to not use drugs or alcohol. they will know how important is to keep our environment cleaned. so that the pollution stops. and also to not make this place bad for aour babes. that one day we may have.

so please principle don't let the planet come to and end. let help our planet be a safe place to live on not a bad and ugly planet. and all of those kid that are cleaning the environment should have a party a green day party that shows how they care of our planet. and wanted to be a safe place to livening.

from STUDENT_NAME",2.5,3.0,2.5,3.5,2.0,3.0,2.5,5.0
BF580042A644,"The city council is debating on having curfews for teenagers, weekdays they have until 10 p. m and on the weekends they have until midnight. This is for the teenagers to be safe and not be out late because something could happen to them if they are out on the streets at night. This rule would be an outstanding one because they can cause less trouble and they can stay out of trouble at the same time. This rule won't interfere with young peoples life, it would keep them safe at home and their parents don't have to worry about them doing anything bad. The teenagers can be talking to their friends, loved ones, and family on their phone or be playing with them on PlayStation or Xbox.

My first reason why I think they should the adopt the curfew rule is because it keeps them at home and keeps them safe. For an example, if your teenager stays home and doesn't go out passed his curfew then he or she won't get hurt or even worse shot by a dangerous person . If the city council adopt the curfew rule they can prevent your son or daughter from getting beat up or getting shot . This rule can prevent anything dangerous happening to your son or daughter, this will keep them inside and they can study, catch up on miscomplete assignments , and do homework. You won't have to worry about them that much because you know they are safe at home and won't try to get you in a serious problem. It's also your job as parents to keep watch out on your son or daughter because they can try sneaking out. The city council can't really do anything about your teenager sneaking out from your house so you are responsible for watching your kid.

My second reason why I think the city council should adopt the curfew rule is to keep your teenager from breaking the law and to keep them from doing horrible things. To demonstrate, If your teenager is not out on the street then he or she can be drawing or painting on paper instead of doing graffiti on building or walls . This could prevent teenagers from getting in trouble and prevent people from cleaning up the teenagers own mess. If you have talent to draw amazing objects then try showing it in school or on your personal items and not on the cities property. I suggest buying a ton of paper or objects that you can paint on instead of doing graffiti on buildings or walls own from the city council. If your teenager is caught doing this , he or she is gonna be in a serious problem and they will have to clean it.

My final reason why I think it's important to have a curfew rule is because this will prevent your teenager from doing illegal things such as drinking or doing drugs. We don't know what our kid could be doing passed curfew so I think we need this curfew so we can make sure they are not doing anything illegal. This keeps our kid safe and also out of trouble because its horrible to be drinking and doing drugs. For an example ,If your teenager was caught doing illegal things and doing it passed curfew , it would be extremely terrible and your teenager would be in a whole lot of trouble. This is why having a curfew and checking on your kids room once in awhile will help you prevent this from happening and also keep your teenager from having a black out, crashing or a overdose. If your teenager has some bad friends, tell your kid to stop talking to them because they might try forcing him or her to do something that they do not want to do. Instead of doing those things , just talk to your loved ones, friends, and family on the phone or play with them on PlayStation or Xbox.

As a result, having a curfew on weekdays and weekends is important because this could prevent anything from happening to your teenager. I do not think they interfere with young peoples life but keep them safe from anything happening to them , keep them from breaking the laws and getting in trouble by the police .My three main reasons from having a curfew were to keep them from doing anything illegal, to keep them from getting hurt or killed,

to keep them from doing graffiti on buildings and walls, and makes the parent communicate with the teenager and see what they are doing .One last important thing is to always communicate with your teenager because they want your help but deep down they won't ask for it , so it's important to check up on them once an awhile and see how they are doing.

This is why I think the city council should adopt the curfew rule . The curfew rule is an outstanding rule and I think more city councils should adopt it as well.",3.0,3.5,3.0,3.0,3.0,3.0,3.0,6.0
A42A8E5FA4CD,"""To be yourself in a world that is constantly trying to make you someone else is the greatest accomplishment.""-By Ralph Waldo Emerson. Some people try to accomplish themselves to demonstrate that they not need someone else to be successful. Some people believe that believe in themselves is more accomplishment than believe in another people. Those people who believe in individuality became more independent. In addition for some people to be themselves is the most greatest accomplish because people learn how they can value for themselves and demonstrate that they can be something else without help of someone. Some people rather be individuality because they didn't like the opinion of others.

To begin with, People learn how they can be value for themselves. For example, ""those people who decide to marry and separate from their actual family, during time they become learning to how survive with out help of their family and they willing that they can value for themselves."" Some people demonstrate that they are independents for their actions. To be ourselves teach as how confront our mistakes and how to process them.

secondly, Be individual make people more believable in themselves. For instance, ""When people make thing for themselves they believe in them and being positively."" Some people believe that is more better be individuality because they believe in what they do that what the others' do. Some people be individuality because they are more believable for themselves. Those people who are believable in themselves are people who truly want to be successful in their life because when people are individuality they do things for their own and they realize that they are not depending for someone.

In the other hand, some people argue that is not good idea to be individual. Those people believe that be individual is a bad idea because they say that two person have more ideas than one. However, that is not true because be individual make's people to believe in themselves and also is the greatest accomplish to keep believing than what others' believe for us. Be individuality make people more believable in their selves and be positive in their own decisions.

In conclusion individuality make people be themselves and they can effort to be the greatest accomplishment. Being individuality people became to learn many things. Some people effort to do their best and not be dependent for someone. People do not need be with a partner to demonstrate that they can do many things for themselves.",2.5,3.0,2.5,2.5,3.0,2.0,3.0,5.0
D760EF65B80C,"Many people think that it is a great idea for high school students to only attend three years of high school education, by taking courses in the summer or in the evenings, It will allows you to graduate a year earlier than your orginal class year, I prefer to attend all four years of high school education, which means that i would attend all four traditional years of high school education, such as: Freshmen year, Sophmore year, Junior year, and Senior year, which is the last year of a student high school education. The reasons for my disagreement are: Age problems, Graduation issues, Lack of Experience, and Shortage of a summer break.

Firstly, lets talk about age problems that people who follows this plan are going to go throught. Freshmen students should be starting thier first year of thier high school career around the age of fourteen or fifteen years old, So they can graduate while turning the legal age of eighteen years old in the United States, Which is the correct age of finishing thier high school education. Sophmore students should be starting thier Sophmore year while turning the age of sixteen years old. There are few students that start thier Sophmore year at the age of fifteen years old, Which means that they attended thier first grade in Elementry school younger than others.

Secondly, Graduation issues, Graduation should be the most significant accomplishment in anyone's high school education, When following this program, You are not going to be able to graduate with the same class year as you for example; I graduate with my orginal class of year twenty-twenty. If following this program, you are going to be ahead of your friends and class year.

Thirdly, Shortage of summer, students only get two months as a summer break in the United States, before attending thier next school year. By following this program, you are not going to be able to go on vications and rest from the year that you attended. You must study the classes and cources that the program gives you, so you can finish all of your credits and graduate while your family are on vications having a good time.

Finally, In conclusion, this program will mess up your summer plans and would not benefit you with any new progress. I suggest the traditonal four years of high school education.",3.5,4.0,3.5,3.0,3.5,4.0,3.0,7.0
6269A525D482,"I think it is a good idea because students might be tired of working at school everyday. Lets say that students want this the same school schedule that has a longer winter break, a year-round schools, and a week off in the spring and fall because people want more time to do spend time with family, do homework, projects etc...

First, We can spend time with family and friends, we can watch a movie with them, eat food together as a family, have parties and celebrate at our house. We need families to stay together as a group because if we don't then we are going to miss them too much as we go to college or get our new place to live. Nobody wants to stay alone because if they want to stay alone that's okay if you want.

Second, We can go on a vacation to the beach, the pool, Disney world etc... I love going to the pool in the summer because we don't have to stay at our house all day and all night. There is so much to do outside then just staying inside and doing nothing. We must stay with our family because they love you so much and they want to spend time with you too.

Finally, We can relax from work and studying we are tired of working so hard that we need a break. We are studying so hard for school, we did lots of tests and quizzes that we are tired from. We all enjoy summer vacation because we can spend time with our family and friends, we can invite our friends to eat , go to mall, watch a movie etc...

In conclusion, We must spend time with family and friends to go anywhere in the world for a vacation. We can enjoy each other by going to a amusement park or a museum to play and take pictures to save it on our phone for memories. We need to be together as a family, work as a team, having fun on a vacation. People might think that their family is annoying or they don't love them but your parents and siblings love you because we are not perfect in every way.",3.5,4.0,3.5,3.0,3.5,3.5,4.0,7.0
2B6BA642E4F5,"Firstly, Adopting is good for teenagers and may help keep them out of trouble and even breaking the law and others things , adopting may help a lot to teenagers to have a home and education a life better and thats what they need is parent the they support them with everything the they could do for them to help, parents are the best thing the we have in our lives also, teenagers on the street think about why I could have a better life or home it and is so sad for them the they could it have for them seen other teenager having all the good things with their parents, kids on street dont realize the they can get on trouble because they didnt have any education even they dont think because of how they live on the street breaking the laws there are many reasons why teenagers take the thing as their life and at their young age didnt have have a education and never use all on their learning skills, curfew helps also to keep teenagers out of trouble and breaking the street policy, adopting street teenager will decrease the many cases cause because of their madness and thats what it keeps them in trouble and thats what a teenagers need support from somebody the is going to help, teenegers living on the street wont realize the the could do something to attent to school and look for help.

The street teenager the has been adopted will accomplish their dream and also sprees their thoughts when her starts living in his parent adoption. For example teenagers the has been adopted will study hard to see their self out the place the they never thought the they could accomplish and even do well in their cases.",2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0
CE43DBA12965,"The growth of technology has made it convenient for people to use anywhere and any time. Technology has made it easier for people to do online education, jobs, and shopping. People are now in favor of this technology growth.

First, online education has made it easier for students to study at home without worrying about how they are going to get to school. I'm in favor of the online education because it made it easier for me to take my online classes at home and I can do my assignment any time I want to do it. The online education is also convenient for students in colleges; most of the students in colleges study at home because they don't have to worry about transportation, nor the gas money for their car. My brother is in college and where he lives they get a lot of snow in the winter, so it make it hard for to go to college. Now he does not have to worry about the weather because he can study for his classes online.

Second, most people are now doing online jobs because the grown of technology. In my opinion the most popular online job is to be a you tuber; a lot of you tubers film their lives and put on the internet then the get money of it. One of my friend is a you tuber and he gets decent amount of money just form putting videos of him self on the internet. The way YouTube work is the you tuber up lodes a video on YouTube and if he gets a lot of views then he gets a lot of money. Another online risky job is buying and selling in stocks. One time I bought an online stock form the company Tesla and it was really good price, after three months I sold the stock double the amount that I bought it in the first time. When people buy stocks from other company is like having a percentage of the company that buyer own. The risky part about it is people never now when the stock will go up or down.

Third, online shopping has made it convent for people to order everything online. The most popular online delivery is Amazon; Amazon made people lives so much easier by having everything delivered to their houses. When I order online I always order from Amazon this company has everything I need for me and for my family. Amazon also has fresh grocery that they deliver it for the costumers in the same day that they order it. In these modern days other stores are now delivering online, so people can buy their needs while they are at home.

Although technology has made people lazy and decreased the communication between humans, but it made easier for student to do their homework, it made it easier for people to make money while they are at home, and it made easier for those people who don't like to do grocery shopping in the stores.

In conclusion the growth of technology has helped a lot of people with their lives including student and online workers. All people are in favor of this amazing growth of technology because it has helped them to make their lives easier. I think that people are going to proceed with growth of the technology because it's making people lives run smoothly.            ",3.0,3.0,3.0,3.0,3.5,3.5,4.0,6.0
AE6AE119B52F,"Some school districts offer programs that allow high school students to graduate in three years instead of the traditional four years. Students who follow this plan usually take courses during summer or in the evenings. I believe is better to graduate and finish school in three years as maximum. Most people needs to work and support their families as soon is possible. Other people want to finish earlier due the type of careers they are trying to accomplish. In addition, teenagers will have that extra time after they graduate earlier from high school.

There are thousands of people trying to studying and be working at the same time because they need money for themselves or to help their families. For example, I am working at Don Eladios' Cantina, I am a server. I work 5 days a week, but I really do not have the enough time such as attend school and have a job, I mean I have it, but is really hard and I am not making the necessary money I need to pay even the basic because is not a full work time, It is just a part time so I am trying to finish school as fastest I can.

Some students need extra time because they want to learn more and get a college diploma. They must take high level classes like medicine, science, astrology, psychology, etc. Those classes need a lot of study in order to be completed. Students need to finish high school in a shorter period of time because It takes several years of assisting college if you want to get a higher degree. For example, if you want to be a doctor, It will be necessary to finish school as soon is needed because taking classes as a doctor takes of 4-6 years minimum.

On the other hand, students believe is a good idea to graduate early because they can look for something else in a premature age like sports, music, being an artist, a writer, etc. For example, after I graduate and I get my diploma, then I would like to be a mechanic technician or a soccer player, maybe an artist, because I will have enough time and able to achieve it.

Some people say, that four years of learning, principles, and understanding in high school are essential for the good development of a person. However, they are wrong because you can learn everything and graduate in three years of high school with the same privileges, benefits, and with extra time. Also you when you graduate and have your diploma, there is going to be enough time to work or be a professional person in less time than the common.

In conclusion, to graduate early is the best option if you do not have time, or if you need to work and help your family, or just to be what you want in a younger age.",3.0,3.0,2.0,3.5,3.0,2.5,3.5,6.0
F1AAB82CE621,"yes impression can be change based on your experiance or your attitude that you show to the people around you, we know everybody have a different impression, but in the different ways. you can be impression if you respect your self, be nice.

and to love other,example celebrity they do good things to impress us, after that they start have a impressoin to people, but if they acting badly to people they impressoin start finished, but if you be good or nice impressoin will come to you it not just to be famous that mean you gone have impressoin even if you not famous you can have impressoin, just you your kindness or help other nobody can,t take you impressoin or change it if you used it. in good ways, you can,t be impressoin if you fighting with people oall the time you can,t impressoin if you don't know how to talk nicely with people impression, person always is cool with people show people your impressoin prove it to them let thems see your impressoin because you can be success because of you impressoin nobody can't take you impression, nobody can't change exspect your self you are the only one can make your impressoin go away you can make people not to trust you but if you keep show tthem your good, impressoin in good way don't acting mean to other because you have impression, just you peole or the one you make that impression work to you...

impression c an't be change because i know if you have impressoin you impress people around you even older people friends in school your coworks you will impress them because of your impress but if you use you impressoin to make other feel bad that impressoin can be change based your ways you are acting impressoin it good many people wish to have impressoin because they can ipmress other's people with it person have have a impressoin can say anythings and people will still agree with that person even he say bad think if you have a impressoin and you use it in good ways you will be a king because of your impression impression is good sometime and bad because people will alway want you to do good things just remember you will face alots of attatoin because of impressoin that mean you need to be nice kind and careful because many people want to have a ipmressoin they need attatoin that why your impressoin can't be change based on your experiance or your attitude in same ways used your impressoin. as Gift because if you mess with it you will neverhave a impresssoin even celebrity they have too many attatoin bacause of the impressoin they have that wht people buy ticker to see them it because of the impressoin if you don'thave any impressoin nobody will buy a ticker to see you, used your impression in good ways it one chance you get use it as Gift many people need it, your impressoin can't be change if you don't use it in the right ways because impressoin it axample of famous if you have impressoin you are famous in same way ",2.0,2.0,2.0,2.5,2.0,2.0,2.0,4.0
80DB9AB00E74,"i would take the offer of finish high school early and stay after school because they giving a chance to finish early so you might just take it you get to go to college early and probably get a full time job get you're own money and not worry about not having money no more.

It is a good idea because some people would like to finish early then late some of them would rether get a job then come to school but you need education to get a good job and be succsesfull in life and a better job gets you good money for the people that like to spent money on clothes and stuffs like that

A lot of kids dropping out ofschool why because like i said they rather get a job then go school but you need school to get a good job but they giving you the oportunity to graduate early but some kids just guve up on school and drop out of school but i would take the oportunity to finish school early so i can be succesfull in life and have a better life and not worry about not having money.

But some students wouldnt like to come during summer or after school so they would have to ask all the studets so they can agree to see what they prefer to do like just take the classes the you really need for graduation insted oftaking classes that you dont need for graduation so they wouldnt have to stay after school or come during summer ",2.5,2.5,2.5,3.0,2.5,2.5,2.0,5.0
A1798F703A25,"In some schools there is a program of pairing older students with younger students, older students are available to help the younger students with work. If some of the younger students are having trouble, older students can get called down by a teacher to assist them in their work. The effects can be useful because older students are smarter than the other students,younger studebts may not struggle sometimes because they're doing ok with their work. but if the younger student is kinda struggling, he or she may ask an older student for help on when they really need it.

A way this can help older students is by actually helping the younger students in need, they can benefit the younger students work while being there and helping them. When an older student has free time, the older student can visit the younger the student if he or she needs assist. But to go to the younger student, he or she must be permitted by the teacher and the younger students teacher. Older students paired with younger students is a great program for schools, both younger and older students can communicate by working together.",3.0,3.0,3.5,3.0,3.0,3.5,3.5,6.0
