text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label,predicted_score,predicted_label
1553CAF19CEA,"Most employers are looking for special characteristics in a potential employer. First of all, most employers does'nt have the experience that is necessary when they obtain a job; but they have the ability to learn information for be a better employer. Furthermore, having a good attitude and be a hard-working provide to a person to be a good employer. As well as, a person that is available to do any kind of job, always it will excellent candidate to be hire. Additionally, experience is not always necessary when people is hard-working and sacrifice everything to give the best in a job.

First reason to choose is most employers doesn't have the experience that is necessary when they obtain a job; but they have the ability to learn information for be a better employer. Experience is something that people learn with practice, hard labor, and with a good reputation. Moreover, a person have the ability of learn things more faster. For example, When I was 15 years old, I didn't not how to work in a restaurant because I never have the opportunity to work. However, when I have the opportunity to start work, I learn how to cook chicken in one day.

Another reason is having a good attitude and be hard-working provide to a person to be a good employer. People with a positive attitude are always the first to achieve feelings that lead them to positive actions such as bidding to fine better job. Furthermore, the mos important is a positive attitude because bridle new opportunities in life. Additionally, people with a positive attitude are always the first to achieve feelings that lead them to positive actions such as bidding to fine better job without a experience. As well as, having a positive attitude always provide achievements in life.

One more reason is a person that is available to do any kind of job, always it will excellent candidate to be hire. Certainly, a person that didn't care to be dirty take any kind of job. Therefore  ",3.0,3.5,3.0,3.5,3.0,2.5,3.0,6.0,5.690694332122803,6
A56BCB594C0C,"Dr. Manager, I would like to work in ""Envy Nail' your nail salon , l been there before and is the salon where l always want to work l feel very comfortable when i'm there and l think when someone needs to work is importan to do what the person always wanted to do or what the person like because in that way the worker is going to do a really good job. Also i'm very sociable and friendly and l think is something that is very important because the custumers need to feel confortable, in that way the costumer are going to like the job of the worker and likely is going to back later again to get done the nails in your salon.

l have one year getting my nails done in your salon and l like the tecniques that the workers use and the time and care that they put for make the nails , l think your salon is perfect for the people that get nails and want have different colors on their nails, because your salon have a lot choises of colors in gel and acrilic powde. l would be happy to lorn all of the tecniques and styles that your workers do on the customers like, french nail , sculpture nail , or gel nail. I have two years that l practice the basic steps for make a nail for example, how put the acrilic powder properly in the fake or real nail and how put the gel on the sculpture nail. In this moment i'm lorning how to make figures with acrilic powder por example, roses , flowers or any other figures that costumer want and also l been pratice how to do pedicure and how do a properly a massage.

My idea is lorn more of what l know and work on what l always wanted to be, l would be happy if you allow me to visit you nail salon and give to me employment,

i'm going to work very hard and put effort on the nails that i'm going to make.",2.5,2.5,2.5,3.0,2.0,2.0,2.0,5.0,5.536501407623291,6
BAD99FB704BB,"Is honesty always the best policy?

An old proverb says honesty is the best policy. sometimes, however, honesty might get really bad effects.

honesty is a good characteristic , if the the situation is very serious or you and yours friends did something really bad , you need to be honest and speak the true, but sometimes honesty is not always the best policy because you might hurt someone's feelings or you and people around you might get in little troubles.

Honesty is not always the best policy because you might hurt someone's feelings. For example ,one of Generic_Name's friends tells her something and ask Generic_Name to keep it a secret,

the next day someone is trying to persuade her to say her friend's secret out loud and she just reply by saying, "" what secret are you talking about? , my friend didn't tell me a secret or something like that."" she did the right thing by laying because if she would not lied about it ,

the friend that asked her to keep the secret would feel upset and nobody else is going to trust Generic_Name. Another example is that if your friend ask you if she looks good in a certain outfit , however, that is not your style and you don't like it at all , the best thing to do is to say that you like the outfit, if you tell her this , you will not hurt your friend's feelings.

One more reason of why honesty is not always the best policy is that you or people around you might get in trouble. For example , If you and your sister ate something that your mom left in the fridge while saying "" I am going to work and when I come back , I will eat this."" when your mom arrives home, you tell her that you and your sister didn't heard when she say that she will eat it later on. This way , you and your sister will not get in trouble , however , you know that it was just a white lie and that if you do something serious the next time , you need to be honest and tell her the true.

In conclusion , honesty is not always the best policy because you might hurt someone's feelings or you and people around you might get in trouble, however, there are many situations in where you need to be honest and speak the true.    ",3.5,3.0,3.5,4.0,4.0,2.5,3.0,7.0,7.143967151641846,7
56AC4BE71C2F,"If weather or not students should or should not attend class from home by online video conferencing . I think in my opinion students should do that and work from home , for example if one day you are feeling sick but you want to attend school and get all your work done that will be one method . Another example will be if you are out of town and you still need to get work your done , the perfect way will be doing it online. Lets say if I wanna study at home and do my work it will be better I will get my work done , wouldnt be distracting at all and feel much conformable in my opinion others might think it is better to go to school. I honestly feel much better doing work at home then being school, if you need help or anything just email the teacher. Another example will be getting to do all the work from doing it in bed but yet still doing your work from home should be an option or be required . In conclusion I say that students should be attending classes from home and it should be an option so they could still get there class work done.                                                                      ",3.0,2.5,2.0,3.0,2.5,3.0,3.5,6.0,6.207687854766846,6
33F18D5D8867,"Would it be surprising to know that kids learning at home help then not stress out as much? Stress is mainly caused by students getting to much school work that cannot all handled in one night. Everyday kids complain about having to much homework and when working at home there is not any homework. Allowing children to work on their own schedule helps them become more motivated to work. Students being educated at home gain more freedom to create their own schedule and their own rules. Learning at home and not at school helps kids to succeed and have better grades. No only does learning at home provide less distraction, it provides students with flexible schedule.

First, Students complain about having to much homework because students who spend a lot of time on their homework and don't have enough free time for them to relax is considered having to much homework. When they get out school and they have to practice some sports them they have to go to their house just to eat and them to do their homework, they cannot spend time with their family. Homework can limit the time. Students can spend with their friends, family, or other activities they can do. Too much homework can also give students more pressure from parents interference, this may cause unhealthy amount of stress. This is why students prefer home school.

Second, One of the best things about home school is that It can be done at anytime because It can be done at any time, children have a flexible time schedule with mean that the parents can helps. The student can work around schedule instead of the parent working around the students schedule. Some students have trouble working at a school because they cannot understand the material at the pace set by teachers. Home schools allow students to work at their own pace and on their own schedule. Another thing about homeschooling is that there are not rules about technology or how to dress. This is good because instead of worrying about the rules, the students can focus on their studies.

Third, when you are taking a test or taking notes at a public school there are may distraction that can make students loss focus on what there are doing. This is another reason that learning from home would benefit student. Learning from home won't have the distraction that that a classroom has. As a result of this, student won't loss focus on the work they are doing and get better grades. One of the reason students get distracted in the first place is because they are in an environment they are no familiar with, which makes then feel uncomfortable. If a student learns from home they will feel more relaxed and comfortable and won't stress about work. In a school, you are stuck at desk for 6 hours and have limit time to eat and limited bathroom breaks. This does not helps students at all. In conclusion, the environment at home will benefit student's by giving them better grades.

In conclusion, Students should be offered classes online because the environment is less stressful, which could benefit test scores. At home there is less distractions, rather than at school where are many different things to worry about. The flexibility of the time students are allowed to complete work would benefit the mental health and grades of the student. Many students successfully take some, and even all, classes from home. School systems and all districts should offer distance learning. ",4.5,4.0,4.5,4.0,4.0,4.0,4.5,9.0,8.049760818481445,8
83F57096AF9C,"Be a master in any area is something really awesome, because you already have experience and you already know what are you doing. There is positive and negative things for being a master.

In my opinion

I disagree with Emerson becasue even if you are a master in an specific area you never stop growing, everyday you learn more about your mistakes and about life and how to live a good one, also you learn something new that helps you in all types of areas that you have in your life.

However in this world there will be someone that will disagree with your opinion, because they have different type of mentality,or they think in a different way.

If you have a goal you never need to stop growing on it, becasue is something that you really want for your future and you want to do that for the rest of your life. That is why you need to choose carefully what do you want, because maybe in the future you can regret and that is a bad thing that you can erase,becasue you feel frustrate because you spend a lot of time on something that you didn't like.

Being an expert in an area is something really important, the positive things for being a master is that:

You domain your area and nobody needs to command you.

You can do the things easily and quickly.

You are an expert in what are you doing, so you are exited.

Is more easier to get good things, something that benefits you.

You can get great jobs with a good payment.

You can be also your own boss or manager.

There is also negative things for being a master:

There are many people that they are an expert in any area

You need to compet with your rival

You need to try to be the best

If you have a business and you are making some mistakes you need to fix it quickly because it can affect to your own skills.

In conclusion

I disagree with Emerson, becasue you can still growing even if you are making a lot of mistakes, you can still achieve new things,you need to grow in person and in skills,always.

You can stay in the position that you are right now but you can always grow and be better everyday.",3.0,3.5,3.0,3.5,3.0,2.5,3.0,6.0,6.518616676330566,7
916C937AF222,"Arts are important in everyone's life. it helps to take out the negative energy from the body and to be positive. If it is drama, music, or art, they help us to show our feelings without saying it. Also arts mean talents. It is required to take arts class, isn't it? In my opinion, it should be required to take class in arts because some students need to know their talent, students need to know how important is arts, and when the students know their talents, it may change their life.

First, there are many people don't know their talent, and may be they don't know that they have talents. When they look at art or drama, they feel that it is so hard to do, and they can't do like that, but it is not true at all. For example, if I saw a beautiful draw, I think that only the professional artist can do that, but when I watch him from the beginning,step by step, I feel that I could do like that. Always, when we meet with artist or musician, we feel that they are quiet and spread a positive energy to the people because they are looking to the world in different position. So we need to know our talent to do something we love and to be positive. Moreover, we need to know how important are the arts. If we guess the world without any kind of arts, it will be looks boring. For example, the drama now is very important in everyone's life; I think that there is no home without television or you tube or net flex. The same thing without art; it won't be museums, fantastic buildings, or any kind of designing. Even photography, without it we will not have memories with our friends and family. The very important thing is that every separate person can do his talent in a different way than any one else. For example, in photography every photographer have his own angle and themes which take the attention of people to it. So these arts are very important in our life, and we can't guess the world without it.

Some can say that the importance of the regular classes is more than these arts specially the students who have early graduation or whom taking AP classes. However, when they discover their talents, they sometimes change their position. For example, my friend was want to be an engineer because math is his favorite subject, but when he toke a photography class, and he discovered his talent in photography, he changed his mind to be a photographer and to work in that position. Another example, I knew someone who finish his collage, but he was love drama, so after collage he left his work to work in drama, and now he is very famous author in drama.

In conclusion, high schools should require the students to take a class on the arts because every person have a talent in arts and need to discover it and use it, every person need to know how important is his talent and how it can change the world, and knowing our talents can lead us to change in our life and our feature jobs. So the arts are make us positive.",4.0,3.5,3.5,4.0,3.5,3.0,4.0,8.0,6.418615341186523,6
E08185D94A44,"I should be selected to visit the ''AD Assets Inc''. The AD Assets Inc, is the most important company of Assets in United States for the last 35 years. Company that going to select one person to visit and show how they works. Since I was six years old I was secured that the Assets was going to be my job. Learn about business and assets without a persons that really know what they are doing is almost impossible.

This opportunity is one of the most important things in my life. I need to go to the field trip, since I was six years old I was secured that be in the business world it was my purpose. Try to do business with other people and my friends was my goal. Then I realize that it is mandatory to learn about the assets and management to be a business man. That's why this opportunity is so important for me. My whole life dreaming and wishing about be in a company and now my dreams comes true.

I've have been learning a lot by myself about the business and assets my whole life. For example I'm in a group called ''FBLA'' (Future Business Leaders of America), this group is so important for me. Because I've learn so many things about the assets there, and acquired a lot of knowledge, so important to my future career as a business man. This new opportunity in ''AD Assets Inc'' let me acquire more information about my future career, prove myself, and increase my knowledge. Improve my knowledge is one of the reason of why I want to go to the company. Because every day I learn something new and I am very exited to learn new thing in the AD Assents Inc company.

Some people argue that this partnerships with companies are useless because the teens do not know what they want; however, this view is mistaken because the best way to teens to know what they want to study is let then explore and see, that's the best way to decide. I've been sure that I should be the one who needs to go to ''AD Assets Inc'' since they make the announcement. Some people want to go to see and discover if they like it, that's why I should be the selected. Because I am completely sure that I want to be in AD Assets Inc after I graduated and completed my high school.

I am the most completely student to go and learn about the assets business. Nobody want to go to this field trip as much as me. Around the years I've dreaming about be part of a company and this opportunity is the first step to it. I should be the selected for this incredible opportunity. If you want to know about me and my knowledge about business you can find me in ''FBLA.com''. There you can find all my scores in competitions and exams about business that I has been doing my whole high school years.              ",4.0,3.0,3.0,4.0,3.5,3.5,4.0,8.0,6.2918572425842285,6
AD19BF721C0F,"Dear Principal of Generic_School:

The change of the menu at the cafeteria might be a good idea but also might be a bad idea for some students, the idea to have a new menu at the cafeteria should be made it first in a debate with all the students at the auditorium, students can have the right to vote if they would like to have a new menu at the cafeteria, they might give a vote for which kind of food can be remove and which kind of food should to stay, or they can decide if will be better to not make a change at the cafeteria, making this plan will not have any impact in students or school to choose they food or making a change because they will have the opportunity to decide what is good and what is not good for them.

Making this plan, students will feel comfortable to decide good things for their school, students can also share ideas with you and make different plans for a good change at the cafeteria, just think about it and you will see good results in students of your school.

If students decide to have a different menu of food...

""This might be a great idea for student to try different kind of food and make this change every year, the good thing about making this is that student will not feel tired for be eating the same kind of food every year.""

""Students will feel excited every day to go to the cafeteria and see the new menu of food at the cafeteria.""

""Some students might have a favorite food but they can try different varieties of food and have new favorite food.""

""Also will be a great idea to give 35 minutes of lunch instead of 25 minutes, students can share time with them friends, have more time to finish if they have any work class or homework to do.""

""Students can enjoy the free time to eat with no rush. Making a change will be an idea that all might students they'll support it."",

I hope you consider this idea as a good idea and students may consider it this as a good idea too, also think about the good change that you can make for students to have better time at school and enjoying they lunch will be great to fill they energy and get back to class.

Sincerely:

Students at Generic_School",3.0,2.5,2.5,3.5,2.5,3.0,3.0,6.0,6.208105087280273,6
A9ACA0A6ADE8,"The ancient Greek storyteller Aesop said,""No act of kindness, no matter how small,is ever wasted.""

In the futerch there will be more acts of kindness that way we can be happy with one another

I hope that I am right about there being more acts of kindness ,but there are not a lot of people who do acts of kindness. I feel that people should do more acts of kindness. If you have time go to a nursing home and bring flowers to the elderly women. You can make a now friend by doing something kind ,or by just being nines to them. We all have to do something for a act of kindness also by doing something like that you feel better about your self before you help someone. Make your friend happy by doing something kind for them because you never know what they are going though. You also never know what someone else is going though ether.

I think what the Greek storyteller Aesop is trying to say is just be kind to people. Doing a act of kindness can make someone happy if they had a bad day. For Example,if you help them water there plants you can make them happy. A good way to do a act of kindness is by helping your mom Cooke diner another way you can help is by doing something you don't have to be asked to do. We all have those day were it is just a bad one and you dont want to do any thing well if someone does something for you with them not knowing you had a bad day at school or at work. there should be more people to do something kind to other people.

For Example, it a trash day were it came later then before me, and my step brother had to take the trash done to the side of the road. Will there was elderly layde that was outside when i was outside. in the place

I lived in there were always contortion going on. when we were my step brother had to get something and i stayed outside when the workers began to work aging. When they starred they scared the lady that was outside. I had to make a diction on if I should go in and get my mom or go to the lady that fell. I got my mom and went to her then my mom called 911

to come get her. When you do a good thing for someone they feel happy even if it is a small thing you do for them. That's why we need more people to do more acts of kindness.",3.0,3.5,3.5,3.5,3.5,3.0,2.5,6.0,6.163610935211182,6
FA5BCD4CBF5A,"Science Experiment

Why science is a enjoyable and educational activity?

An enjoyable educational activity is science experiment because you learn you things. This are reasons why science is a enjoyable and educational activity.

Having a scholarship in science its really helpful because the get to pay you're college, Bring more opportunities i you're life.

Science is a fun and easy subject because you are capable of learn new things and have to do with a lot of experiment.

Experiment is an action or procedure designed to discover, test, or illustrate something as a hypothesis or principle.

Science is a branch of knowledge such as chemistry, physics, and biology. Chemistry is science that deals with the composition and properties of substances and the change that take place when they react with other substances. Biology is science of living organisms. its has two major divisions that include zoology, the study of animals and botany, the study of plants. Physics is a science concerned with matter and energy.

Science experiment can lead you to a been a scientist. Been a scientist is a job that can guide you everywhere you go. A scientist is a person who is highly skilled or knowledge in science, especially in the area of natural science. Scientist is also a person the study science or predict things of nature and others thing like bones and e. c.t. The are different study of science Zoology, Botany and e. c.t. Science can be use in life.

This why science is an enjoyable and educational activity.

My all point of view is science can lead you into all this stuff. So this is why science experiments is enjoyable and educational. ",3.0,3.0,3.0,3.5,3.0,2.5,3.0,6.0,5.637393474578857,6
EE58A33AD551,"In my opinion, I gree with the Prime Minister Winston Churchill because the enthusiasm in the life is everything because without the entusiasm we are nothing, we can't go nowhere because we don't has the enthusiam, if we want something like jod, career, something the we want in life, we need the enthusiams first. Failure make people to give up when they mess up something but they has to keep going and doing thing possitive. Now i going to writting some example and information about the enthusiams and failure.

First, In this life if we not make a mistake (failure) we are not going to learn anything but we has to know if we fail we always has to try again and again no better what. We always need to thing possitive and has the enthusiams to do it again and get what ever we want in this life but always with the enthusiams because we need to has enthusiams to try again. Don't drop out your dreams if thing not going well.

Second, we need the enthusiams in our lifes no better if we failure, the enthusimas is the impulse to keep going and get everything like finish high schools, past the test, has a good grade but first thing possite and be enthusiams in things you really want to be successful in the future.

Third, the enthusiam is a great enjoyment, interest or approval . I think everyone has interest in something and we can make it, we can has everything but if propose in life. For me, my enthusiams is graduate from high school to make mother proud of me because thats why she came to United State to give me a better future and now she enthusiams to see her daugther graduate from high schools.

Addition, ""Success consists of going from failure to failure without loss of enthusiasm"" in this quote said failure to failure is an instance of something not functioning properly but is not mean to give up just doing again but never loss enthusiasm to thing you love or want in the future just keep going make yourself proud of you and but never lost the entusiasm you has for things you love just because people talk bad things or thing is not good well, life give lesson to see if we are strong. Enthusiasm is everything in life.

conclusion, I will said that Minister Winston Churchill is rigth because how i said in the beginning of my first paragraphs enthusiams is everything in life, we need to has enthusiams in everything we do to make it better. Failure sometimes make persons to stay in the same place, failure don't let people to keep going because they think everything they do is failure and never try again or be unsuccessful in achieving something.",3.0,3.0,3.0,3.0,3.0,2.0,2.5,6.0,5.046085834503174,5
9C94371534B7,"Should students commit to a career at young age?

Students should not commit to a career at young age. Because students are't sure what they wanna be, might like other career, be more prepared. Commit to a career at young age is good. The reason students have more time to think about their career. However not commit to a career at young age is better because. Students are more prepared and sure that they want to do thta career. Students should not commit to a career at young age. Because they aren't sure of what they wanna be. some of the reasons of why some people stop doing college is because they chosed the wrong career for they life's . Students in high school are really young and they don't have their goals really clear. Students should not commit to a career at youmg age. Because students aren't sure what they wanna be, might like other career, be more prepared. Stdunte should nott commit to a career at young age. Because might like other career like. All in earth and, in the universe all change and students mind and priorities changes so when students choose a career at young age they aren't 100% sure if they going to make it or like it in the future. students at really young age they are no focus in collge in career. Mostly students are focus in school sports and others stuff. Students should not commit to a career at young age. Becuase students aren't sure what they wanna be, might like other career, be more prepared. Students should not commit to a career at young age. Because they will have more time to prepared. If studets choose a careerat young age while they are in high school students might stress out and not be productive in school. If students wait until they graduate from high school they can make a really and better decision in their life's. Students should not commit to a career at yooung age. Because students aren't sure what they wanna be , might like other career, be more prepared. My conclusion on this prompt is sometimes. Societies affects theproductive the potential of young people don't let them to do what they want to do. Like police, military , doctor. becuase they keep pushing young people to decide when they aren't ready.",2.0,2.0,2.5,2.5,2.0,2.5,2.0,4.0,5.240023612976074,5
806482DC5F7A,"Relying on other people's character without effort makes you to forget yourself. Imagine how difficult it is for the American kids who were born in different countries to accomplish their goals. They spend more time playing in the streets and instead of keeping their cultures of working hard and helping their families they become a disappointment to their parents. An individual's character traits are formed by influences beyond his/her own control such as immigration and social situation.

Firstly, an individual's character traits are formed by influences beyond his/her own control such as immigration. For example, Generic_Name is an African refugee who lives in America. Back in his country, he had a dream to become a lawyer, and in school he was the most polite and the hard working student. In the school that he goes to in America, he has become the most laziest student and stubborn who could not get done his classwork neither his homework. Generic_Name hangs out with lazy people in America as a result he has became one of them too. The movement of ones person can force him/her to adopt other people's character traits.

Secondly, an individual's character traits are formed by influences beyond his/her own control such as social situations. For example, to convince my mom that I want a new phone, I have to show her that I deserve it. Two days ago I told my mom that I want the new iPhone 12. She said that it is too expensive and that i am not worth it. I insisted on getting the phone so I explained everything that I do at home and that I always have good grades at school. And finally when I said that she accepted to buy me the new iPhone that I want. People mostly change who they are when they want to gain something and for a fact this is a situation that a person cannot control.

Some people may argue that individuals choose their own character traits. Choosing your own character is true; however, a person's character traits is formed by influences beyond his/her own control as an environment. Even though people decide their own character traits. A person cannot change the way they were born.

In conclusion, sometimes people fail control or change the way they were born because they rely on what others do. First, moving from place to place forces you to change and also finding yourself in a social situation can make you to act different than yourself. Those who argue that they choose their own character traits may be right; however, everyone mostly leave close to people they want to be like. The way we were born is not to be controlled by a person because that's what makes us who we are.",4.5,4.0,4.5,4.0,4.0,4.5,4.5,9.0,7.657474517822266,8
A0A56F7995D6,"I disagree with the statement about a positive attitude is the key to success in life because there's others things you need to be success in life anyone can have a positive attitude and they are not success or probably won't be, theres only few percent of people in this world that are success there are some people that dont have a positive attitude and they are success in life.

For example people with a positive attitude they try so hard to be success in life but they cant they keep trying, trying and nothing happens. now some people with a bad attitude are success they dont even have to try to work hard to be success.

Image how many people work hard and hard every day just be success in life, but theres a couple of people that have a positive attitude and they are success in life basically living life great, there are people people that dont have a positive attitude they just do bad things to be success. now doing bad things is not right because you can be success for a while. for example it can be stealing or drugs if you are dong those things you will be success but is not a right choice for you and you keep doing it one day you will have to pay for what you did, most people prefer to work hard every day to be able to have at least everything, I prefer people to do the right thing because doing bad is not going to get you anywhere you might be success but it wont be forever id rather work hard so i can be success in life ",2.5,2.5,2.5,2.5,3.0,3.0,2.5,5.0,5.3624372482299805,5
9E96EB0152A6,"I feel that this learning program can hep younger and older students and have a very big a effect on the people involved in the program, that is taking place in the schools.

Not many many other schools have this program to get extra help and kids need to understand that the there is a big opportunity that is being given to them and they need to take it.

This program helps the younger students get a opportunity to get better at something that they are having a hard time on inside of school.

If the kids are having a hard time on doing work at home or not understanding, they dont have to get worried about there grades dropping because there are other options that you can do.

If the younger kids parents do not have that much time to sit and help them with work, then they can just get help from the learning program that happens at there school.

The more you go to the meetings the better you will get even if it takes time.

I also feel that this could be important to the older kids that help as well.

This program would do very good for their service hours for there service hours for school.

It must be a good feeling for them because they were chosen to do something they are good and smart at.

They could possibly put this program on there college resume if they would like to become a teacher when they grow up.

There are many other reasons that this program could be helpful to others.",3.5,3.0,3.5,4.0,4.0,3.5,3.5,7.0,7.0226945877075195,7
061AD4A149E6,"author Ralph waldo Emerson wrote to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment

Do you agree or disagree with emerson's statements about individuality ?take a positionon this issue support your response with reason and specific we live in a world designed in a way to Maine us all out as followers. Due to the internet anyone can talk to anyone or know anything they want,yet along with it we have thing like media which always shows people in their ideal and promotes only certain ideas because of this, people all end up acting similar to what they see online or in TV a day and age where they have all the freedom they can imagine at their fingertips. Based off a quote by the Author Ralph Waldo Emerson, it is those who able to remain individual that are the most impressive .progresses,Since we have the option to have more and more individuality, yet we all seem draw to the few ideals based off what others think of you in the past decade social media has grown to became of the most reliant forms of communication an gaining information through various social media platforms ,individuals can be ins pirated to create personality and style that is their own allowing people to present themselves in a way that exceeds the social norms has become such a fad in the past years that others have been ins pirated to do the same,thus creating a world of individuality. No matter what the topic whet ether it be extravagant make-up designs or gay rights there are trending topic or nearly every platform and whether or not and individual decides to look at it .Their will always be inspirations from that one main topic .it is a great accomplishment to learn the breaking from the exaggerated limits of society and to be free fromwhat is expected social media also enables individuals to export his or her ideas and interest to the public it is open door for people to expresses their true self. Throughout my experience, I enjoy positing pictures on social media apps such as Intagram and Facebook that show how i am .Due to societal expectations and peer pressure, people are limited to express their personalities .social media allow my voice to be heard and not silences however it also take personal courage and determination to post different ideas for the entire world to be see. Therefore ,i agree with emerson's quote that being yourself is the greatest accomplishment because people need to be brave in order to expose themselves to society's criticism .

social media it all easy to spread an ideas without saying a word .spending most our time in a atmosphere like this we aren't granted a personality out of anyone real or fake .I've found that on my personal account it's easy to base a good post myself has never been necessary in my greed for the attention all i have to do is post a picture in the same vibes of any tumbler account ever created .A

tumblr to and artist is make-up to guru, flashy clothing to stylist ,or drag race to a wannabe comedian deciding to express my oppinions or writen anything at all is merely and afterthought this observations this observations alone burns emerson's quote in the angst filled fire that social media is those turned away from social media are usually equipped with more more life experience (being older ) disagreeing with emerson could I've found that personal feelings or mental status remain separated from their career, and fell they have conquered much bigger thing than being themselves others may be societal norms that the rest of the world either push towards or run away from; the way they are suits their positions perfectly

So in conclusion we do agree that people should be themselves and that anyone should have their own individually . Individuality is what reflects and individual's interest and trait social media are why some people are their own person or have their own individuality social media can create a person's style. Being yourself can help you speak up for yourself an be your own person . Also the internet is another big reason to agree with emerson's quote too . Not caring what think or having your own particular is the least part.  ",2.5,2.5,2.5,3.0,2.5,2.0,2.0,5.0,6.5192413330078125,7
8E53C7642922,"Have you ever group up with older or younger students before? And you think of eachother's differently and won't work it out, well there a program that helps older and younger to solve that problem.

Older students can teaches the younger students to learn the next year problems or tests that is coming up. The younger students would confuses how do the problems infront of them and would need helps. The older students help the younger students with their studies. Older students can help them read the sentences on the problems they have or help with the steps of the problem. The younger students can help the older students what they learned and teach them how the problems works again. A lot of older students forgot what they learned in the past and it's stressful. In sixth grade, my teacher let's all sixth grades read with 2nd graders and it's how younger and older bonds little bit.

The younger and older students can bond eachother in the program. They can learn from eachother what they do in their own grades to lighten up the day without awkwardness. It's a teamwork program that helps younger and older students to assist for eachother. It's like a group project and they have to work with eachother to finish the project and helps eachother step by step. One time i was little a older student alway read to me and slowly we bonded, It's was nice at the end of the day. Bonding is a key to success of learning from eachother and we are the same person with different thoughts and mind.",2.0,2.0,2.5,2.5,2.5,2.0,2.5,4.0,6.2832865715026855,6
F2BDB9DFFB57,"Some schools decide attend classes from home by way online or video conferencing, and the students can learning from them homes.

In my personal opinion, I think the option of some schools choose to take some classes online that is not a good idea because not all the students are going to do all the things if they are need to graduated with a good grades of the school, however is a good option because no all the students have the same opportunity to study here in the school or in home but have the possibility to study and do the school with all classes with needed, but is mostly depending of the students who wants take the classes online, because I think is more easy when someone explain the class for you, and you can understand all the things and do a good job.

But in the actuality no all the students have the same opportunity to came to school every day so all the students are going to do benefit because someones needs to work and support yourself, but if can do the classes online that's better for the students who don't have to much time to stay in the school, so now they have the opportunity to learning and watch some video conferencing online and they can finished the school online from home, however I think the students have the last decision to do, or not the classes online. In my opinion I think is better if we came to school and take the classes with us, because when we have some problems or questions, they can explain and help to understand more some things, but if we have the option to do the classes by way online I think no all the students are going to take too much time to do the classes.

For example I have one friend who came to school every single day, he do all of his work and he learn more because he doesn't have a job he have the possibility to study and get a good grades, he have more time to support in school, but if he get a job he is going to be tired most in the days in school, he are was to change is main about the school.

And other example, if a can change my classes and do online, honesty I don't want to do online my classes because I don't like the school a lot, I know I don't came to much to school because I need money to support my self, that's why I don't came to school too much and other thing i don't like the school is the language is difficult but i tried every single day to be better, and this is my last year of school, so I do everything I can to do this year better, and my opinion I never want to do my classes online I think the teachers are for helping and do the best they can for all the students. I am not agree with the schools teachers who have the idea to do the classes online because is more important the education for all the students, therefor the students improve the study in school more when we came to school and do the work.

In my conclusion I think the student have the last decision if they want to do the classes online or not ,I think is better if all the students came to school and they take all the classes with the teachers here in the school and the teachers can helping the students can learn more things that they are know, also thats better because you can distract and do a better job every day, and we can get a more education.         ",2.5,2.5,2.5,3.0,2.5,2.5,3.0,5.0,5.401516437530518,5
C37F09E24836,"In some School's not only do teacher's assist student's but now student's beginning do the same for younger one's at School. Some School's have program's that teacher's allow student's to pair up with younger one's at the Elementary School's. In this program student's do game's read book's and so much more exiting activities. They do this to help out younger students that are just beginning school and are scared and don't know what to do in School or how to react because of their first time being in School. The older student's assist out the younger one's on how to read, comprehend and to get the understanding of how books are read and what they could be used for in their future life, this is the reason older students are so helpful and useful.

Another amazing this program is useful is because for those student's that are home alone and have no older brother's or sister's, this program helps them get a understanding of how it feels having sibling's at home. This program entertains and not only that but also influence's younger student's on how it feels having a sibling at home and the amazing time spend with each other as well. I think this is a wonderful and interesting idea because it interests kids and makes them want to return to School and love School if they are having second thoughts about School, for example if they do not like it and don't want to return, having a buddy might want to change their mind because they can only imagine the fun and exiting time they can have with their buddy!

Teachers's, Principal's and other member's like the School bored did a smart plan of creating this fantastic program of older student's assisting out the younger student's and teaching them a thing or two about certain things. Younger student's look up to the older student's and the older student's are known as role models because they are much more mature and that is why younger ones look up to them. The reason why this program is helpful for both younger and older student's is because this program impacts both younger and older student's, it impacts the younger ones because it teaches them how to read and write and it impacts the older student's because they learn how to assist younger ones and how to communicate with them. This great program will help out student's right now in class and also they will learn how to use these skills in a daily life and maybe on their everyday lifestyle and job's.

When a student or any person assist out another, at the end they will always feel proud about their self's and they will want to keep on helping others in their daily life. That is why they might have this program so student's can get the feeling of how it feels helping out someone and so the younger student's can learn how to read and get the feeling of how it the sensation would feel if they had sibling's at home. They might fight but at the end they will later then respect each other and they will learn how to communicate with each other. School is important because student's learn from their mistakes and then next time the same problems happen to them they will learn from it and make it better then the first time. They learn and learn so when a student is a fully grown adult they know what is expected of them and how to assist other's if needed also they will be more mature and will know how to act. if someone is out their struggling or having a difficulty time doing something, the adult that was ones a students and helped out younger student's will automatically know what to do and how to help the one's that will need help. This is the reason this program is so helpful and I hope they keep having these things for student's in the past and will continue to help them in the future.",3.5,3.0,3.0,4.0,4.0,3.5,3.5,7.0,6.127012729644775,6
